"Id","SalePrice"
"test_1786",205654.64959302
"test_2467",190842.14959302
"test_2811",175685.24959302
"test_3970",164873.44959302
"test_4030",142159.84959302
"test_4981",146876.94959302
"test_1236",195199.718999
"test_1462",143871.518999
"test_3271",194024.818999
"test_4234",145608.918999
"test_3303",176888.09284778
"test_3718",188071.89284778
"test_3112",179034.90236154
"test_821",147165.58690678
"test_1681",172061.28690678
"test_3829",247196.78690678
"test_3895",209937.08690678
"test_316",143965.2289245
"test_1284",149504.3289245
"test_2133",186810.7289245
"test_4091",154074.4289245
"test_3682",172601.6032312
"test_4685",180348.8032312
"test_4805",130957.0032312
"test_3235",145681.89180778
"test_896",187689.67789588
"test_1317",167785.9701666
"test_1345",180887.0701666
"test_1880",176197.5701666
"test_2282",177869.1701666
"test_2478",182273.1701666
"test_4228",196819.2701666
"test_649",175752.72244168
"test_3776",170651.42244168
"test_4251",162513.12244168
"test_719",177699.93261188
"test_2951",160347.13261188
"test_4004",170177.73261188
"test_4196",147995.33261188
"test_2541",169812.11704722
"test_1751",181863.77831644
"test_490",143369.52042706
"test_916",146712.72042706
"test_1660",150168.42042706
"test_2792",189875.02042706
"test_3022",176834.42042706
"test_3386",187288.02042706
"test_3530",157716.62042706
"test_4536",153226.12042706
"test_4377",158349.54929826
"test_1824",220779.7162599
"test_3418",153690.7162599
"test_136",165322.40677826
"test_1054",149600.68270906
"test_4080",153553.08270906
"test_43",183919.79511188
"test_222",180669.99511188
"test_4879",140458.19511188
"test_212",165695.15905088
"test_268",168354.85905088
"test_838",163400.55905088
"test_1557",152481.55905088
"test_2580",177569.35905088
"test_3006",165297.15905088
"test_3157",178749.55905088
"test_3762",149370.25905088
"test_4473",185290.55905088
"test_1149",179588.34959302
"test_1198",174414.34959302
"test_4623",162574.64959302
"test_1115",190891.818999
"test_3657",165429.58173516
"test_876",147739.28690678
"test_2064",188966.78690678
"test_2463",160933.78690678
"test_2747",193921.08690678
"test_2910",176144.28690678
"test_2930",136138.38690678
"test_4669",170413.08690678
"test_2293",180736.2289245
"test_2954",150124.7289245
"test_3692",180916.1289245
"test_281",182348.4032312
"test_1662",154501.09180778
"test_2276",177672.8701666
"test_927",161363.22244168
"test_3562",220331.42244168
"test_1614",183231.12042706
"test_2206",142185.12042706
"test_1480",154313.34929826
"test_1214",148925.77082126
"test_1670",198822.18270906
"test_2962",169972.46656628
"test_3317",180320.0650461
"test_188",183245.3927922
"test_3261",143306.81019644
"test_236",144890.2751112
"test_359",183078.25905088
"test_1030",181757.95905088
"test_1080",167429.95905088
"test_1497",215953.05905088
"test_1591",194255.15905088
"test_2760",161797.45905088
"test_2780",155244.25905088
"test_2916",217126.35905088
"test_3248",177559.85905088
"test_3988",159250.25905088
"test_4489",174275.55905088
"test_4839",176504.35905088
"test_4906",174228.85905088
"test_473",192797.74959302
"test_1955",181323.14959302
"test_2801",176083.34959302
"test_4694",189447.64959302
"test_1928",179471.918999
"test_2058",157867.418999
"test_3840",149289.718999
"test_1482",215559.99284778
"test_2042",172147.47671594
"test_588",166887.38690678
"test_1105",159709.58690678
"test_1476",181519.98690678
"test_1965",176551.88690678
"test_2238",159802.98690678
"test_2296",221048.28690678
"test_2479",169818.78690678
"test_3018",147291.98690678
"test_3348",145329.58690678
"test_3421",162210.08690678
"test_3455",190933.48690678
"test_3855",155663.78690678
"test_4243",157042.98690678
"test_779",154418.9289245
"test_1788",178233.1289245
"test_2015",146877.6289245
"test_4731",168847.2289245
"test_4937",170074.1289245
"test_4950",190650.2032312
"test_851",187073.99180778
"test_3395",166563.19180778
"test_487",148190.6701666
"test_551",173250.8701666
"test_1167",197317.6701666
"test_1636",147328.8701666
"test_1977",159062.9701666
"test_2003",143077.1701666
"test_2262",182783.7701666
"test_3808",149543.8701666
"test_4101",148595.5701666
"test_986",155555.12244168
"test_1755",146122.52244168
"test_3856",201967.22244168
"test_4442",185072.92244168
"test_4630",160416.3126122
"test_153",181755.92042706
"test_911",178810.72042706
"test_3156",162273.02042706
"test_3636",135747.12042706
"test_4325",187414.42042706
"test_152",150336.04929826
"test_2172",150455.44929826
"test_2443",146515.24929826
"test_3169",160365.64929826
"test_2526",144042.00765582
"test_4733",180021.20765582
"test_4979",153408.80765582
"test_4938",167309.3162599
"test_334",159238.40677826
"test_1893",156208.30677826
"test_1931",197202.30677826
"test_3440",155507.77071024
"test_332",185741.40917202
"test_118",156092.79511188
"test_4195",158792.29511188
"test_221",157200.81898382
"test_1803",162567.41019644
"test_2239",160212.31019644
"test_2249",201449.9922168
"test_49",203392.75905088
"test_120",153921.35905088
"test_564",180566.65905088
"test_734",170457.45905088
"test_884",162019.85905088
"test_1829",145575.55905088
"test_2135",165177.85905088
"test_2149",181774.45905088
"test_2221",169516.05905088
"test_2255",145013.05905088
"test_2418",141436.35905088
"test_2434",164056.55905088
"test_2660",170517.95905088
"test_2772",164613.75905088
"test_3023",206211.65905088
"test_4149",166882.35905088
"test_4338",217243.15905088
"test_4608",160401.85905088
"test_4729",181854.05905088
"test_4901",152753.35905088
"test_125",164848.64959302
"test_1936",159416.74959302
"test_2458",154872.64959302
"test_2934",215010.44959302
"test_4413",206778.74959302
"test_4616",153201.04959302
"test_2188",153957.518999
"test_3180",146759.018999
"test_3766",167960.218999
"test_3822",180364.018999
"test_3973",152464.218999
"test_24",163806.38690678
"test_647",152210.78690678
"test_1500",171520.68690678
"test_2152",162081.18690678
"test_2273",178717.58690678
"test_2352",157249.98690678
"test_2722",182983.08690678
"test_3052",201602.58690678
"test_3510",171487.78690678
"test_3571",142492.68690678
"test_3572",182093.68690678
"test_3592",186963.08690678
"test_4367",193722.18690678
"test_4556",165848.38690678
"test_4595",217993.28690678
"test_648",142628.6289245
"test_4653",145812.6289245
"test_1610",217995.5032312
"test_4284",144625.0032312
"test_4838",181964.3032312
"test_3457",178168.42712364
"test_259",155229.79180778
"test_1869",187521.39180778
"test_383",181493.7701666
"test_407",198401.8701666
"test_573",168518.9701666
"test_1367",161162.8701666
"test_1412",201122.0701666
"test_1461",194786.9701666
"test_2310",182018.0701666
"test_3890",181241.1701666
"test_4591",181620.0701666
"test_4682",176113.8701666
"test_4736",145355.3701666
"test_1133",157355.72244168
"test_3464",152502.43261188
"test_3756",163028.73261188
"test_3838",168541.83261188
"test_4716",199082.23261188
"test_680",176193.52042706
"test_1179",162237.52042706
"test_1439",193599.92042706
"test_1615",167318.12042706
"test_2815",152346.42042706
"test_4524",138006.22042706
"test_2104",175419.64929826
"test_4396",171678.44929826
"test_962",189915.00765582
"test_2345",153385.50765582
"test_4108",148019.40765582
"test_2297",152423.10677826
"test_985",174363.95070112
"test_1255",171272.16656628
"test_2049",167995.37875858
"test_1039",193797.38503712
"test_80",172141.79511188
"test_1416",168128.89511188
"test_2751",160864.59511188
"test_4136",144785.39511188
"test_355",186838.65905088
"test_548",142494.55905088
"test_711",215349.25905088
"test_2445",174938.45905088
"test_2861",192902.05905088
"test_2996",169923.65905088
"test_3539",190373.95905088
"test_3607",164166.45905088
"test_4146",139682.55905088
"test_4535",167622.15905088
"test_4657",170965.35905088
"test_1394",160487.14959302
"test_3192",192439.64959302
"test_4264",179963.14959302
"test_4329",191299.24959302
"test_804",175976.518999
"test_2790",146185.418999
"test_3151",181892.918999
"test_3423",144925.618999
"test_173",175868.48690678
"test_217",162303.58690678
"test_729",171980.28690678
"test_1147",238274.88690678
"test_2231",180459.28690678
"test_2400",168671.58690678
"test_2449",185944.78690678
"test_3021",188716.98690678
"test_3137",171537.18690678
"test_4451",178256.48690678
"test_4466",179164.98690678
"test_100",154140.4289245
"test_1182",166101.1289245
"test_3550",146227.1289245
"test_3910",168229.6289245
"test_4040",182850.0289245
"test_906",145510.2032312
"test_1342",181887.4032312
"test_2333",191088.1032312
"test_3800",146830.5032312
"test_659",171321.4701666
"test_1269",161125.7701666
"test_1281",176621.7701666
"test_1703",176488.5701666
"test_1859",172051.6701666
"test_2407",179241.6701666
"test_2481",193834.4701666
"test_2685",158791.3701666
"test_2740",183434.4701666
"test_2926",172482.5701666
"test_3314",179241.6701666
"test_4076",204474.8701666
"test_4625",166770.4701666
"test_4914",195898.62244168
"test_276",173202.73261188
"test_347",166793.57831644
"test_205",185145.92042706
"test_618",180707.42042706
"test_2025",168224.02042706
"test_3035",205198.22042706
"test_3315",194962.72042706
"test_4772",154587.84929826
"test_386",246653.40765582
"test_624",168783.90765582
"test_3751",158702.30765582
"test_3752",186522.50765582
"test_581",232695.50677826
"test_4078",167823.10677826
"test_4089",148724.40677826
"test_4440",161673.20677826
"test_3516",165190.45853344
"test_3679",193511.79511188
"test_2350",169440.21898382
"test_1173",153277.75905088
"test_1263",150206.25905088
"test_1784",152222.25905088
"test_1810",163466.55905088
"test_1866",171558.15905088
"test_4454",174596.75905088
"test_4515",178510.95905088
"test_4231",171615.018999
"test_4684",177898.19284778
"test_1962",178558.48690678
"test_3836",180913.58690678
"test_3877",147898.68690678
"test_4604",155400.18690678
"test_4994",153105.58690678
"test_726",214717.12712364
"test_4534",182937.62712364
"test_523",149096.6701666
"test_944",156466.5701666
"test_3563",154057.8701666
"test_1781",189706.32244168
"test_2714",161902.23261188
"test_165",145667.02042706
"test_275",167503.42042706
"test_3355",160187.12042706
"test_3898",176584.72042706
"test_4882",168479.32042706
"test_2669",166291.74929826
"test_1659",166088.70765582
"test_4266",183460.60765582
"test_1986",161044.4162599
"test_4690",161418.00677826
"test_1388",149086.18270906
"test_4823",164032.05853344
"test_3772",182708.25070112
"test_773",152981.99767024
"test_3847",166588.20917202
"test_742",171306.09511188
"test_960",148189.19511188
"test_812",162311.81898382
"test_762",185180.95905088
"test_1301",173318.95905088
"test_1540",137671.95905088
"test_2094",182905.45905088
"test_2325",161923.95905088
"test_4573",203819.55905088
"test_1112",194582.318999
"test_2349",166376.318999
"test_3617",161555.218999
"test_4163",181328.918999
"test_1523",160065.19284778
"test_3029",162113.30236154
"test_446",164504.88690678
"test_495",148088.18690678
"test_1978",146850.2289245
"test_2571",165099.3289245
"test_3885",191857.1289245
"test_62",150386.7701666
"test_2511",179221.0701666
"test_3347",165150.9701666
"test_4748",161252.1701666
"test_2393",156482.92244168
"test_3824",163848.23261188
"test_761",148343.22042706
"test_2093",160471.44929826
"test_3812",151007.20765582
"test_1002",138871.6162599
"test_3307",168163.25070112
"test_3806",147859.95070112
"test_1999",159770.19483558
"test_4603",183150.09511188
"test_2507",172385.51898382
"test_3604",147145.41898382
"test_4761",179465.9308476
"test_434",151626.0670266
"test_602",147963.75905088
"test_627",134398.85905088
"test_1234",204287.65905088
"test_1783",168580.15905088
"test_2574",167917.35905088
"test_4859",176043.45905088
"test_2040",177027.64959302
"test_2807",144385.50135346
"test_561",170789.08690678
"test_863",156369.28690678
"test_2491",147042.28690678
"test_3401",159068.78690678
"test_266",174805.8032312
"test_2327",149572.6032312
"test_4063",150614.3032312
"test_4780",213059.39180778
"test_2179",148894.57789588
"test_2700",188177.17789588
"test_755",169945.0701666
"test_1663",174335.2701666
"test_3058",146622.2701666
"test_4605",147039.3701666
"test_912",160367.12042706
"test_2540",164691.52042706
"test_3302",152718.62042706
"test_243",163578.54929826
"test_2356",187160.84929826
"test_4210",146782.3162599
"test_3441",152880.59483558
"test_2257",182269.50917202
"test_4096",227167.0509645
"test_2141",166981.41382778
"test_3579",163418.89511188
"test_3711",182078.19511188
"test_3791",175717.09511188
"test_250",171983.31898382
"test_2267",156442.21898382
"test_3466",172481.61898382
"test_4460",185266.8751112
"test_235",163429.55905088
"test_746",169823.55905088
"test_882",189379.15905088
"test_1287",192729.25905088
"test_1396",154766.95905088
"test_1436",184762.35905088
"test_1605",148265.75905088
"test_1665",195627.75905088
"test_2375",201398.75905088
"test_2380",175999.45905088
"test_2440",181585.25905088
"test_3166",178181.55905088
"test_3442",148888.75905088
"test_3488",160875.45905088
"test_4053",198924.25905088
"test_4214",204337.05905088
"test_4289",163071.35905088
"test_4516",199448.55905088
"test_4542",155383.05905088
"test_4831",156829.65905088
"test_740",172373.74959302
"test_1319",183810.14959302
"test_1903",221261.94959302
"test_2032",170198.54959302
"test_2154",197110.24959302
"test_2357",169561.74959302
"test_2451",201474.44959302
"test_3377",217242.14959302
"test_3529",192824.04959302
"test_4737",178065.14959302
"test_4766",160951.14959302
"test_69",151897.718999
"test_1013",191391.518999
"test_3700",178350.918999
"test_4016",190436.318999
"test_4047",148241.418999
"test_4067",160373.518999
"test_4640",148049.318999
"test_4993",161987.10236154
"test_2487",152813.60135346
"test_1175",181134.48690678
"test_1555",160080.28690678
"test_2984",194495.08690678
"test_3013",182183.08690678
"test_3668",167768.58690678
"test_4226",176318.68690678
"test_4328",192531.08690678
"test_4358",167827.48690678
"test_4500",146196.98690678
"test_4613",161182.48690678
"test_1820",175452.7289245
"test_1832",192686.1289245
"test_4463",189124.8289245
"test_4745",174019.9289245
"test_669",151041.0032312
"test_3552",151612.0032312
"test_4594",177210.3032312
"test_4617",184500.6032312
"test_4785",131089.0032312
"test_2841",152619.69180778
"test_4280",155694.88183616
"test_454",188799.1701666
"test_678",172263.0701666
"test_1417",151965.0701666
"test_1874",192561.0701666
"test_1898",163441.2701666
"test_2411",150883.5701666
"test_3217",174524.7701666
"test_3612",218815.2701666
"test_3920",174419.1701666
"test_4270",202026.5701666
"test_4432",191579.8701666
"test_4790",168508.0701666
"test_14",169387.43261188
"test_1530",144439.73261188
"test_1968",144413.73261188
"test_3584",163105.93261188
"test_3237",173738.91704722
"test_4678",194865.81704722
"test_4651",149420.27831644
"test_1204",171944.72042706
"test_1334",157808.82042706
"test_2649",176879.92042706
"test_3640",175334.62042706
"test_3935",171593.42042706
"test_4502",143295.62042706
"test_4666",162936.12042706
"test_2517",156120.80765582
"test_3142",151372.40765582
"test_3360",144483.5162599
"test_1547",161912.20677826
"test_1895",165971.80677826
"test_4505",141693.80677826
"test_149",208622.88270906
"test_2468",179566.85070112
"test_2995",145411.55070112
"test_634",154303.89483558
"test_524",172579.66852564
"test_3723",209345.11382778
"test_216",194392.89511188
"test_686",169756.69511188
"test_2120",156748.99511188
"test_261",172728.91019644
"test_3496",241149.9922168
"test_1503",148667.1670266
"test_2882",168534.2670266
"test_9",181999.75905088
"test_22",181807.65905088
"test_448",203292.75905088
"test_464",157363.55905088
"test_569",157680.35905088
"test_580",192712.85905088
"test_633",163439.15905088
"test_703",222031.65905088
"test_928",163837.15905088
"test_937",177303.35905088
"test_1004",157801.35905088
"test_1397",173581.25905088
"test_1606",214661.75905088
"test_1842",168580.25905088
"test_2275",154809.45905088
"test_2990",164441.05905088
"test_3653",182423.75905088
"test_3801",186305.05905088
"test_4213",196838.25905088
"test_211",155442.34959302
"test_271",162587.24959302
"test_1601",166115.64959302
"test_3900",186579.74959302
"test_4912",171343.24959302
"test_4939",195368.64959302
"test_2379",178360.518999
"test_2627",184150.618999
"test_3406",154082.518999
"test_3609",175408.418999
"test_400",176612.59284778
"test_4390",156260.99284778
"test_4020",182580.20236154
"test_1607",167480.07671594
"test_255",204009.98690678
"test_549",191997.28690678
"test_644",169588.28690678
"test_681",169768.18690678
"test_936",146903.88690678
"test_1024",169948.08690678
"test_1324",147573.58690678
"test_1770",156336.48690678
"test_2842",167726.18690678
"test_2900",180216.48690678
"test_3324",164282.68690678
"test_3363",166006.28690678
"test_4514",147281.18690678
"test_4811",145941.78690678
"test_1618",161167.2289245
"test_2515",153672.6289245
"test_3388",174514.0289245
"test_4135",153712.4289245
"test_93",149731.9032312
"test_431",175084.5032312
"test_501",172610.0032312
"test_1194",163343.5032312
"test_3911",202825.1032312
"test_4124",156497.9032312
"test_3404",182379.02712364
"test_4114",159123.62712364
"test_3186",182747.65536432
"test_438",159448.57789588
"test_29",215329.3701666
"test_181",180995.7701666
"test_265",188550.8701666
"test_690",175840.8701666
"test_933",189154.7701666
"test_1675",172193.0701666
"test_2292",201385.5701666
"test_2703",172405.8701666
"test_3344",245577.3701666
"test_3843",145494.1701666
"test_3986",162416.0701666
"test_4551",169341.2701666
"test_4585",202501.5701666
"test_4590",207249.9701666
"test_4643",171974.9701666
"test_4784",187216.7701666
"test_3116",214607.52244168
"test_3167",173859.22244168
"test_3675",162205.67831644
"test_1438",141626.72042706
"test_1629",168100.62042706
"test_1984",154508.12042706
"test_3727",149188.72042706
"test_3739",149095.32042706
"test_4773",165281.72042706
"test_4835",176067.52042706
"test_2716",145595.94929826
"test_3869",188711.54929826
"test_4276",187737.24929826
"test_2616",165557.70765582
"test_4121",163640.40765582
"test_4206",175367.60765582
"test_1793",301272.2162599
"test_4110",187743.37082126
"test_727",179136.10677826
"test_3646",223094.40677826
"test_3197",183841.95070112
"test_1049",176307.29511188
"test_4374",174848.49511188
"test_4868",186166.01898382
"test_105",143045.15905088
"test_891",180204.55905088
"test_1966",160688.75905088
"test_3057",171959.05905088
"test_3172",145068.05905088
"test_4310",164364.15905088
"test_1148",162390.94959302
"test_1326",167930.04959302
"test_2570",184583.94959302
"test_1711",172261.618999
"test_2561",179491.418999
"test_207",174136.68690678
"test_326",184133.38690678
"test_1127",155072.48690678
"test_1240",151469.78690678
"test_1300",183263.08690678
"test_1752",213459.08690678
"test_4155",160312.28690678
"test_4335",138840.98690678
"test_4874",199774.78690678
"test_777",170145.6289245
"test_4883",156514.9289245
"test_3225",192917.6032312
"test_3459",193170.2032312
"test_4095",140435.2032312
"test_4658",149667.72712364
"test_4988",168499.67789588
"test_254",160084.3701666
"test_2362",152754.2701666
"test_2461",181436.2701666
"test_3017",166378.0701666
"test_3794",155952.0701666
"test_4185",145616.2701666
"test_4457",223764.3701666
"test_3577",196407.82244168
"test_4324",169451.02244168
"test_4452",174999.33261188
"test_2213",161430.72042706
"test_2940",160382.12042706
"test_3505",170479.12042706
"test_3786",176428.42042706
"test_1698",184345.70677826
"test_3846",150323.60677826
"test_106",188053.45853344
"test_3239",162890.75070112
"test_3185",180906.76656628
"test_1472",175703.26852564
"test_1028",168558.01898382
"test_3336",172230.71019644
"test_4425",163095.3922168
"test_2028",166438.9751112
"test_277",183346.15905088
"test_3648",149476.35905088
"test_45",180125.34959302
"test_4351",148431.018999
"test_2082",170965.60236154
"test_2",201137.58690678
"test_988",165397.18690678
"test_1020",171652.68690678
"test_2409",168953.18690678
"test_2490",185648.48690678
"test_2555",176208.98690678
"test_3263",190344.88690678
"test_1851",163409.9289245
"test_4793",185425.7032312
"test_3513",179089.52712364
"test_900",170864.37789588
"test_1226",191468.5701666
"test_2733",185353.1701666
"test_4679",177048.7701666
"test_4143",189440.22244168
"test_4919",157344.63261188
"test_418",149496.61704722
"test_1153",177208.02042706
"test_1626",169950.62042706
"test_2073",173944.42042706
"test_4241",170376.22042706
"test_2117",153336.34929826
"test_4086",152169.94929826
"test_468",156980.10765582
"test_868",156535.40765582
"test_3878",166390.55070112
"test_4634",185202.15070112
"test_1271",173757.80917202
"test_661",175464.69511188
"test_1525",159809.49511188
"test_1635",128580.29511188
"test_3190",183358.89511188
"test_3417",167277.4751112
"test_3913",164669.7751112
"test_97",172602.85905088
"test_767",164748.45905088
"test_813",194008.35905088
"test_1542",182957.75905088
"test_1800",170612.85905088
"test_2092",151747.65905088
"test_3034",165572.05905088
"test_3860",165902.65905088
"test_4866",173153.15905088
"test_2322",134397.84959302
"test_3927",193905.74959302
"test_381",151193.718999
"test_2110",167975.518999
"test_2196",179365.218999
"test_4626",180638.818999
"test_264",156664.58690678
"test_880",163994.68690678
"test_1661",189167.38690678
"test_1970",169976.88690678
"test_2245",181506.68690678
"test_2329",151881.68690678
"test_2563",167085.28690678
"test_2725",176173.48690678
"test_4227",178930.28690678
"test_144",143673.4289245
"test_3699",175420.0289245
"test_4877",194470.4289245
"test_3917",173846.6032312
"test_228",174026.6701666
"test_651",183632.2701666
"test_889",175241.3701666
"test_1291",164116.4701666
"test_1363",212772.7701666
"test_4348",167347.02244168
"test_1138",158959.51704722
"test_563",188410.67831644
"test_2705",169655.62042706
"test_3082",171699.22042706
"test_4097",162984.44929826
"test_4465",173810.04929826
"test_1862",168810.30765582
"test_2866",169817.91898382
"test_1959",195930.91019644
"test_885",164951.75905088
"test_3979",182131.55905088
"test_4806",204904.05905088
"test_3226",158142.04959302
"test_4762",156231.918999
"test_2867",175403.39284778
"test_233",206517.58690678
"test_4985",186775.18690678
"test_11",186711.6032312
"test_1787",174799.3701666
"test_4288",196746.73261188
"test_4382",182928.71704722
"test_4888",146340.55853344
"test_642",161578.35905088
"test_1043",168456.85905088
"test_1766",168887.75905088
"test_2860",186937.85905088
"test_4842",210181.05905088
"test_3975",190064.618999
"test_975",194530.00236154
"test_267",183960.58690678
"test_816",198427.08690678
"test_3802",165432.88690678
"test_4175",163742.18690678
"test_4670",183787.58690678
"test_738",174172.5289245
"test_1387",168553.8289245
"test_1655",173535.3701666
"test_2800",166312.4701666
"test_2946",190895.0701666
"test_2966",182458.92244168
"test_4344",177148.21704722
"test_3132",151082.92042706
"test_3275",194320.60765582
"test_195",147856.95905088
"test_1048",174775.55905088
"test_1897",187258.95905088
"test_2059",231198.15905088
"test_3373",176806.18690678
"test_4559",157390.68690678
"test_2534",166905.6289245
"test_4791",176855.6289245
"test_974",177869.2032312
"test_3445",162056.4032312
"test_3974",180237.02712364
"test_1378",170970.17789588
"test_1545",174401.4701666
"test_3078",178959.3701666
"test_3119",154440.9701666
"test_3599",168113.0701666
"test_3707",200390.8701666
"test_3889",173476.03261188
"test_4757",241308.51704722
"test_115",141135.62042706
"test_204",197107.59511188
"test_3922",186702.81898382
"test_3140",156978.01019644
"test_317",164025.8922168
"test_353",153220.45905088
"test_1916",175567.35905088
"test_1989",168543.45905088
"test_2412",210572.25905088
"test_3319",157531.05905088
"test_3972",193186.55905088
"test_4026",158652.35905088
"test_2011",166987.34959302
"test_3540",136885.50135346
"test_2633",188596.58690678
"test_3963",177522.7289245
"test_4356",160839.6289245
"test_3465",190865.8032312
"test_3642",161600.6032312
"test_4216",198848.1032312
"test_4092",189175.62712364
"test_505",212148.3701666
"test_1941",165423.1701666
"test_3308",291720.7701666
"test_3796",167426.9701666
"test_4564",172123.3701666
"test_1668",181881.12244168
"test_1392",176570.93261188
"test_1098",172972.48314182
"test_1746",156388.62042706
"test_2148",163280.92042706
"test_2562",193940.72042706
"test_4019",167300.72042706
"test_4297",169721.62042706
"test_503",174381.24929826
"test_2591",163110.94929826
"test_3297",155065.70765582
"test_4887",206758.70677826
"test_4484",153284.40917202
"test_3765",172077.31382778
"test_3966",157067.41382778
"test_2417",203639.09511188
"test_794",248656.65905088
"test_872",180015.45905088
"test_1408",215437.45905088
"test_1560",178616.38690678
"test_3524",186927.68690678
"test_4060",153270.68690678
"test_300",207840.4701666
"test_3328",167813.8701666
"test_3589",178660.1701666
"test_1749",150883.01704722
"test_4475",205421.04929826
"test_3535",171418.48299252
"test_1750",195714.95070112
"test_955",165915.46852564
"test_1380",193451.45905088
"test_1272",152631.28690678
"test_1743",154007.5701666
"test_3728",170334.18270906
"test_341",160455.40917202
"test_4788",154544.30917202
"test_1247",191413.69511188
"test_3447",159142.79511188
"test_3906",159978.59511188
"test_1391",187324.95905088
"test_1998",174973.15905088
"test_2234",149163.65905088
"test_2767",179381.74959302
"test_2918",163390.99284778
"test_1616",189109.88690678
"test_4787",175528.6289245
"test_3736",193981.5032312
"test_3367",163088.37789588
"test_2978",165439.7701666
"test_4429",196018.3701666
"test_977",173827.53261188
"test_2338",148763.62042706
"test_450",214485.80917202
"test_3746",202881.6493804
"test_4006",198528.39511188
"test_4068",186541.69511188
"test_1137",168556.7751112
"test_238",209715.95905088
"test_547",190459.65905088
"test_607",192243.75905088
"test_774",155328.45905088
"test_819",191513.55905088
"test_1008",163262.45905088
"test_1336",173935.75905088
"test_1501",152139.15905088
"test_2977",157962.15905088
"test_3073",208667.35905088
"test_3921",216985.55905088
"test_4253",165544.85905088
"test_1404",152566.14959302
"test_1865",164571.94959302
"test_1025",179853.818999
"test_4583",200501.09284778
"test_4847",162245.20135346
"test_677",218817.18690678
"test_745",168556.68690678
"test_1669",167058.08690678
"test_1672",197591.58690678
"test_3016",163595.48690678
"test_3854",200330.88690678
"test_4845",160895.98690678
"test_897",155678.0289245
"test_1289",184970.8289245
"test_2335",182119.0289245
"test_4409",206953.7032312
"test_167",159928.12712364
"test_3179",202043.42712364
"test_557",175458.2701666
"test_592",180533.5701666
"test_901",206721.9701666
"test_1121",159645.4701666
"test_1707",198410.6701666
"test_2212",177880.7701666
"test_3296",171299.9701666
"test_3463",174258.9701666
"test_4279",171524.9701666
"test_4850",177210.92244168
"test_1950",155568.41704722
"test_3996",175196.71704722
"test_2171",195607.97831644
"test_961",191014.82042706
"test_1231",178604.12042706
"test_1398",163459.42042706
"test_1840",163583.10765582
"test_331",165884.30677826
"test_104",189318.88270906
"test_2764",198684.61382778
"test_2033",189112.29511188
"test_2076",171998.29511188
"test_2850",165381.45905088
"test_4695",220537.35905088
"test_3982",177888.54959302
"test_4444",173811.79284778
"test_2509",155175.17789588
"test_2236",149061.3701666
"test_2278",188444.2701666
"test_2516",180922.0701666
"test_2932",210081.6701666
"test_997",199131.22244168
"test_4930",167755.02244168
"test_1990",192049.13261188
"test_1096",185770.82042706
"test_1666",183919.32042706
"test_2795",163968.74929826
"test_2359",204911.70677826
"test_3262",189035.91898382
"test_1524",175195.65905088
"test_2871",166917.25905088
"test_2917",168050.75905088
"test_3134",184475.95905088
"test_3293",186877.75905088
"test_4353",178300.05905088
"test_4349",177540.218999
"test_675",165339.88690678
"test_2644",170579.68690678
"test_3095",183011.08690678
"test_4405",175392.9289245
"test_1549",154217.2032312
"test_3784",210880.2032312
"test_4205",196758.1032312
"test_536",172653.2701666
"test_1683",199597.8701666
"test_1910",188493.6701666
"test_2609",180075.1701666
"test_3295",160759.9701666
"test_4406",152434.8701666
"test_1633",159944.72244168
"test_4098",156939.02244168
"test_4860",172959.32244168
"test_462",147688.63261188
"test_1558",179282.24929826
"test_2732",193715.84929826
"test_1868",202565.48270906
"test_3842",222877.28270906
"test_3507",181135.45905088
"test_1441",222338.618999
"test_1051",191399.38690678
"test_3374",187508.12244168
"test_3164",189013.82042706
"test_3857",215614.02042706
"test_2111",172765.99483558
"test_3074",172751.7681461
"test_2158",201752.39511188
"test_2938",174707.49511188
"test_210",212528.15905088
"test_1437",224660.25905088
"test_1982",169345.15905088
"test_2397",151282.85905088
"test_2762",173484.35905088
"test_4118",194140.55905088
"test_4366",202704.45905088
"test_4550",184342.85905088
"test_2268",144512.94959302
"test_3760",180333.218999
"test_4752",158469.218999
"test_657",230598.18690678
"test_907",154844.98690678
"test_1768",146235.98690678
"test_2102",161280.38690678
"test_3085",169472.28690678
"test_4741",183812.48690678
"test_4259",215457.3032312
"test_4548",189500.8032312
"test_143",160166.77789588
"test_142",188035.2701666
"test_1220",228651.9701666
"test_4048",205872.5701666
"test_4777",175425.5701666
"test_1118",226708.52244168
"test_1679",180371.43261188
"test_4711",161864.43261188
"test_2007",200373.4126122
"test_70",176401.52042706
"test_4342",213010.62042706
"test_4606",208632.62042706
"test_1352",192442.34929826
"test_1233",168172.1681461
"test_4018",185151.59511188
"test_4508",153164.59511188
"test_3754",160496.81898382
"test_4955",166525.71898382
"test_500",166217.45905088
"test_662",152652.55905088
"test_1154",181069.75905088
"test_2340",164307.05905088
"test_2376",186873.65905088
"test_2935",175676.05905088
"test_3076",161427.65905088
"test_3446",189413.95905088
"test_3578",156990.75905088
"test_3690",160725.05905088
"test_4889",176837.15905088
"test_692",201469.44959302
"test_1353",179750.84959302
"test_2150",203194.64959302
"test_3071",188627.84959302
"test_263",208022.918999
"test_455",204169.218999
"test_935",170444.818999
"test_41",188742.29284778
"test_179",166304.37671594
"test_3177",184503.20135346
"test_51",249559.48690678
"test_568",179630.88690678
