"BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","GrLivArea","CentralAir","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","qual_num_1","qual_num_2","qual_num_3","qual_num_4","qual_num_5","qual_num_6","qual_num_7","qual_num_8","qual_num_9","qual_num_10","qual_letter_A","qual_letter_B","cond_num_1","cond_num_2","cond_num_3","cond_num_4","cond_num_5","cond_num_6","cond_num_7","cond_num_8","cond_num_9","cond_num_10","cond_letter_A","cond_letter_B","Id"
1,0,0,0,0,2392,1,8,1965,1930,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3007"
1,0,0,0,0,1764,1,10,1965,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3252"
1,0,0,0,0,1634,0,6,1965,723,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3545"
1,0,0,0,0,1214,1,4,1965,861,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3884"
1,0,0,0,0,1716,1,6,1965,870,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4156"
1,0,0,0,0,1073,1,6,1965,972,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_535"
1,0,0,0,0,1560,1,5,1965,1800,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3660"
1,0,0,0,0,1895,1,4,1965,912,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4046"
1,0,0,0,0,2046,1,8,1965,1410,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4229"
1,0,0,0,0,1852,1,10,1965,967,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_71"
1,0,0,0,0,1445,1,5,1965,1214,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_871"
1,0,0,0,0,1040,1,5,1965,880,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1692"
1,0,0,0,0,1152,1,4,1965,880,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1860"
1,0,0,0,0,630,0,4,1965,793,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2038"
1,0,0,0,0,2715,1,10,1965,1112,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2495"
1,0,0,0,0,2224,1,6,1965,1026,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3397"
1,0,0,0,0,1684,1,9,1965,1753,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3977"
0,0,0,0,1,1710,1,5,1965,817,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4235"
1,0,0,0,0,1775,1,8,1965,940,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4532"
1,0,0,0,0,864,1,8,1965,698,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_333"
1,0,0,0,0,1680,0,7,1965,1002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1304"
1,0,0,0,0,1146,1,6,1965,660,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1673"
1,0,0,0,0,1092,0,6,1965,1417,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4212"
1,0,0,0,0,1241,1,5,1965,930,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4333"
1,0,0,0,0,2520,1,10,1965,1291,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3366"
1,0,0,0,0,1456,1,6,1965,716,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4394"
1,0,0,0,0,864,1,5,1965,672,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3149"
0,0,0,1,0,1426,1,8,1965,798,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4456"
1,0,0,0,0,1121,1,4,1965,1149,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1883"
1,0,0,0,0,3222,1,5,1965,1722,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2754"
1,0,0,0,0,1077,1,4,1965,1237,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3281"
0,1,0,0,0,1229,1,5,1965,1610,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4458"
1,0,0,0,0,1431,1,7,1965,894,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_108"
1,0,0,0,0,864,1,7,1965,1065,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3946"
1,0,0,0,0,2417,1,6,1965,1614,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_177"
1,0,0,0,0,1694,1,7,1965,1488,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_214"
1,0,0,0,0,2256,1,10,1965,683,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1951"
1,0,0,0,0,1852,1,6,1965,970,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3077"
1,0,0,0,0,1092,1,7,1965,1268,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3771"
1,0,0,0,0,1057,1,6,1965,2217,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4376"
1,0,0,0,0,1358,1,6,1965,845,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4851"
1,0,0,0,0,2240,1,6,1965,1008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4949"
1,0,0,0,0,912,1,5,1965,1095,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_2405"
1,0,0,0,0,1430,1,6,1965,1392,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_2466"
1,0,0,0,0,1829,1,7,1965,1842,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_4274"
1,0,0,0,0,1026,1,5,1966,1436,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_1700"
1,0,0,0,0,1660,1,8,1966,1080,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1694"
1,0,0,0,0,1375,1,8,1966,1249,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3070"
1,0,0,0,0,1801,1,4,1966,768,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2734"
1,0,0,0,0,1121,1,6,1966,923,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_537"
0,1,0,0,0,1908,1,6,1966,816,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_826"
1,0,0,0,0,1347,1,5,1966,2216,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2537"
1,0,0,0,0,875,1,6,1966,1248,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3632"
0,0,0,0,1,1838,1,6,1966,1516,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3645"
1,0,0,0,0,988,1,7,1966,853,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3904"
1,0,0,0,0,630,1,7,1966,832,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3962"
1,0,0,0,0,1196,1,10,1966,1734,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4116"
1,0,0,0,0,1228,1,4,1966,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4199"
1,0,0,0,0,1080,1,7,1966,1145,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4718"
0,1,0,0,0,1689,1,6,1966,649,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4853"
1,0,0,0,0,2466,1,7,1966,1314,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_475"
1,0,0,0,0,2596,0,8,1966,776,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1120"
1,0,0,0,0,1428,1,8,1966,912,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2823"
1,0,0,0,0,816,1,8,1966,1113,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3009"
1,0,0,0,0,1218,1,5,1966,853,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3370"
1,0,0,0,0,1694,1,7,1966,2035,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4560"
1,0,0,0,0,1728,1,9,1966,923,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4659"
1,0,0,0,0,1419,1,6,1966,1314,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4804"
0,0,1,0,0,2138,1,5,1966,964,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3568"
1,0,0,0,0,1152,1,5,1966,807,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3997"
1,0,0,0,0,2344,1,6,1966,1486,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4187"
1,0,0,0,0,1644,1,5,1966,806,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4434"
1,0,0,0,0,1284,1,5,1966,650,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1882"
0,0,0,1,0,630,1,5,1966,1505,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2363"
1,0,0,0,0,1614,1,6,1966,1844,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4813"
1,0,0,0,0,1050,1,8,1966,744,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3541"
1,0,0,0,0,1953,1,7,1966,1176,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2572"
1,0,0,0,0,1411,1,11,1966,2217,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4680"
1,0,0,0,0,1520,1,4,1966,1065,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4876"
1,0,0,0,0,1428,0,5,1966,808,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_621"
1,0,0,0,0,1602,1,8,1966,528,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_37"
1,0,0,0,0,1576,1,6,1966,755,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1309"
1,0,0,0,0,1600,1,4,1966,864,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2129"
1,0,0,0,0,2630,1,8,1966,680,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2518"
1,0,0,0,0,1479,1,7,1966,784,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4186"
1,0,0,0,0,2161,1,4,1966,1260,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4706"
1,0,0,0,0,1621,1,9,1966,1580,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_371"
1,0,0,0,0,2554,1,6,1966,1468,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_934"
1,0,0,0,0,1144,1,9,1966,1517,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_416"
1,0,0,0,0,1337,1,5,1967,658,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_3088"
0,0,0,1,0,2082,1,6,1967,672,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_52"
1,0,0,0,0,1244,1,7,1967,650,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3000"
1,0,0,0,0,2775,1,10,1967,1200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3544"
0,0,1,0,0,999,1,8,1967,520,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4894"
0,0,0,0,1,1560,1,3,1967,1869,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_579"
1,0,0,0,0,3140,1,6,1967,732,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1445"
1,0,0,0,0,1664,1,10,1967,970,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3731"
1,0,0,0,0,1309,1,7,1967,1098,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3980"
1,0,0,0,0,3228,1,6,1967,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4100"
0,0,0,1,0,1573,1,7,1967,1073,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1193"
1,0,0,0,0,1111,1,7,1967,588,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1311"
0,0,0,1,0,1852,1,10,1967,816,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2442"
1,0,0,0,0,1839,1,5,1967,925,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2546"
1,0,0,0,0,1200,1,3,1967,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3866"
1,0,0,0,0,1039,1,7,1967,1572,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4673"
1,0,0,0,0,1869,1,7,1967,747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1705"
1,0,0,0,0,1704,1,9,1967,728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1878"
0,0,1,0,0,1440,1,6,1967,728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2543"
1,0,0,0,0,845,1,7,1967,617,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1078"
0,0,1,0,0,1973,1,7,1967,926,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1141"
1,0,0,0,0,2274,1,5,1967,1299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1987"
1,0,0,0,0,1178,1,10,1967,975,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2486"
1,0,0,0,0,914,1,5,1967,1088,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2498"
1,0,0,0,0,987,1,8,1967,3094,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3256"
1,0,0,0,0,899,1,5,1967,1090,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4334"
1,0,0,0,0,1752,1,6,1967,1800,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4641"
1,0,0,0,0,1718,1,6,1967,864,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3094"
0,0,0,0,1,907,1,8,1967,1422,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3454"
1,0,0,0,0,1131,1,7,1967,894,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1174"
1,0,0,0,0,2013,0,8,1967,1165,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1611"
1,0,0,0,0,2082,1,7,1967,795,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_623"
1,0,0,0,0,1828,1,6,1967,1440,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_706"
1,0,0,0,0,1744,1,5,1967,1573,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1009"
1,0,0,0,0,900,1,9,1967,1141,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1041"
1,0,0,0,0,1226,0,7,1967,864,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1064"
1,0,0,0,0,1710,1,9,1967,1008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2228"
1,0,0,0,0,1474,1,8,1967,1158,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2708"
1,0,0,0,0,1691,1,5,1967,1710,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2829"
1,0,0,0,0,1040,1,6,1967,1136,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3460"
1,0,0,0,0,1560,1,5,1967,1430,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4503"
0,1,0,0,0,1200,0,7,1967,1234,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1475"
1,0,0,0,0,2002,1,6,1967,1470,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2398"
1,0,0,0,0,1214,1,7,1967,1709,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4042"
1,0,0,0,0,2198,1,6,1967,1610,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4245"
1,0,0,0,0,2198,1,8,1967,1444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1058"
1,0,0,0,0,1316,0,8,1967,1293,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3495"
1,0,0,0,0,2126,0,5,1967,1440,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4926"
1,0,0,0,0,780,1,6,1967,868,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_48"
1,0,0,0,0,1204,1,6,1967,894,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1221"
1,0,0,0,0,864,1,6,1967,1092,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1863"
1,0,0,0,0,1617,1,8,1967,728,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1708"
1,0,0,0,0,1742,1,6,1967,1127,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1891"
1,0,0,0,0,1057,1,6,1967,756,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3354"
1,0,0,0,0,912,0,8,1967,1080,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4649"
1,0,0,0,0,1320,1,6,1967,1090,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_3131"
1,0,0,0,0,1344,1,5,1967,732,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_3525"
1,0,0,0,0,864,1,7,1968,1496,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_27"
1,0,0,0,0,1604,1,8,1968,1128,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_655"
1,0,0,0,0,1698,1,7,1968,483,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2136"
1,0,0,0,0,1339,1,7,1968,1517,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_625"
1,0,0,0,0,2054,1,5,1968,780,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1074"
0,0,0,0,1,1125,1,6,1968,756,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2819"
1,0,0,0,0,1029,1,5,1968,832,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3664"
1,0,0,0,0,1525,1,6,1968,953,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_601"
1,0,0,0,0,1117,1,7,1968,864,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4722"
1,0,0,0,0,1710,1,6,1968,728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_292"
1,0,0,0,0,1610,1,4,1968,1140,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_423"
1,0,0,0,0,1768,1,8,1968,832,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_932"
0,1,0,0,0,2291,1,5,1968,1349,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2519"
1,0,0,0,0,2094,1,6,1968,894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2568"
1,0,0,0,0,1385,1,4,1968,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3247"
1,0,0,0,0,1919,1,7,1968,1063,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3874"
0,0,0,0,1,2392,1,5,1968,1461,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4077"
1,0,0,0,0,972,1,7,1968,1234,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4964"
0,1,0,0,0,1355,1,6,1968,485,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_546"
1,0,0,0,0,1728,1,5,1968,1127,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1533"
1,0,0,0,0,2417,1,5,1968,756,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1786"
1,0,0,0,0,2034,1,6,1968,1065,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2467"
1,0,0,0,0,1664,1,5,1968,715,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2811"
1,0,0,0,0,1414,1,3,1968,1160,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3970"
1,0,0,0,0,800,1,7,1968,866,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4030"
1,0,0,0,0,951,1,4,1968,970,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4981"
1,0,0,0,0,2132,1,7,1968,1004,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1236"
1,0,0,0,0,864,1,5,1968,1392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1462"
0,0,0,0,1,2110,1,10,1968,1392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3271"
1,0,0,0,0,886,1,7,1968,1856,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4234"
0,0,0,1,0,1792,1,6,1968,1752,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3303"
